//test case
#muls.u32
0x00000001 0x00000001 0x7fffffff
0x00000001 0xffffffff 0xffffffff
0x00000001 0xffffffff 0x80000000
0x00000001 0xffffffff 0x7fffffff
0x80000000 0x80000000 0xffffffff
0x80000000 0x80000000 0x80000000
0x80000000 0x80000000 0x7fffffff
0x7fffffff 0xffffffff 0xffffffff
0x7fffffff 0xffffffff 0x80000000
0x7fffffff 0xffffffff 0x7fffffff
0x00000000 0x00000001 0x00000000
0x00000001 0x00000000 0x00000000

#mula.s32.rhs
0x00000001 0x00000001 0x00000000
0x00000001 0x00000001 0xffffffff
0x00000001 0x00000001 0x80000000
0x00000001 0x00000001 0x7fffffff
0x00000001 0xffffffff 0xffffffff
0x00000001 0xffffffff 0x80000000
0x00000001 0xffffffff 0x7fffffff
0x80000000 0x80000000 0xffffffff
0x80000000 0x80000000 0x80000000
0x80000000 0x80000000 0x7fffffff
0x7fffffff 0xffffffff 0xffffffff
0x7fffffff 0xffffffff 0x80000000
0x7fffffff 0xffffffff 0x7fffffff
0x00000000 0x00000001 0x00000000
0x00000001 0x00000000 0x00000000

#muls.s32.rhs
0x00000001 0x00000001 0x00000000
0x00000001 0x00000001 0xffffffff
0x00000001 0x00000001 0x80000000
0x00000001 0x00000001 0x7fffffff
0x00000001 0xffffffff 0xffffffff
0x00000001 0xffffffff 0x80000000
0x00000001 0xffffffff 0x7fffffff
0x80000000 0x80000000 0xffffffff
0x80000000 0x80000000 0x80000000
0x80000000 0x80000000 0x7fffffff
0x7fffffff 0xffffffff 0xffffffff
0x7fffffff 0xffffffff 0x80000000
0x7fffffff 0xffffffff 0x7fffffff
0x00000000 0x00000001 0x00000000
0x00000001 0x00000000 0x00000000

#mulxl.s32
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#mulxl.s32.r
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#mulxh.s32
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#mulxh.s32.r
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#rmulxl.s32
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#rmulxl.s32.r
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#rmulxh.s32
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#rmulxh.s32.r
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#mulaxl.s32.s
0x00000001 0x00010001 0x00000001
0x00000001 0x7fff7fff 0x7fffffff
0x00000001 0xffffffff 0x80000000
0xffffffff 0x00010001 0xffffffff
0xffffffff 0xffffffff 0x40000000
0xffffffff 0x7fff7fff 0x00000000
0x80000000 0x80008000 0x00008000
0x80000000 0x7fff7fff 0x7fffffff
0x80000000 0xffffffff 0x80000000
0x7fffffff 0x00010001 0xffffffff
0x7fffffff 0xffffffff 0x00000001
0x7fffffff 0x7fff7fff 0x80000000
0x7fffffff 0x80008000 0x7fffffff
0x00000000 0x00000000 0x00008000
0x00000000 0x7fff7fff 0x00000000

#mulaxl.s32.rs
0x00000001 0x00010001 0x00000001
0x00000001 0x7fff7fff 0x7fffffff
0x00000001 0xffffffff 0x80000000
0xffffffff 0x00010001 0xffffffff
0xffffffff 0xffffffff 0x40000000
0xffffffff 0x7fff7fff 0x00000000
0x80000000 0x80008000 0x00008000
0x80000000 0x7fff7fff 0x7fffffff
0x80000000 0xffffffff 0x80000000
0x7fffffff 0x00010001 0xffffffff
0x7fffffff 0xffffffff 0x00000001
0x7fffffff 0x7fff7fff 0x80000000
0x7fffffff 0x80008000 0x7fffffff
0x00000000 0x00000000 0x00008000
0x00000000 0x7fff7fff 0x00000000

#mulaxh.s32.s
0x00000001 0x00010001 0x00000001
0x00000001 0x7fff7fff 0x7fffffff
0x00000001 0xffffffff 0x80000000
0xffffffff 0x00010001 0xffffffff
0xffffffff 0xffffffff 0x40000000
0xffffffff 0x7fff7fff 0x00000000
0x80000000 0x80008000 0x00008000
0x80000000 0x7fff7fff 0x7fffffff
0x80000000 0xffffffff 0x80000000
0x7fffffff 0x00010001 0xffffffff
0x7fffffff 0xffffffff 0x00000001
0x7fffffff 0x7fff7fff 0x80000000
0x7fffffff 0x80008000 0x7fffffff
0x00000000 0x00000000 0x00008000
0x00000000 0x7fff7fff 0x00000000

#mulaxh.s32.rs
0x00000001 0x00010001 0x00000001
0x00000001 0x7fff7fff 0x7fffffff
0x00000001 0xffffffff 0x80000000
0xffffffff 0x00010001 0xffffffff
0xffffffff 0xffffffff 0x40000000
0xffffffff 0x7fff7fff 0x00000000
0x80000000 0x80008000 0x00008000
0x80000000 0x7fff7fff 0x7fffffff
0x80000000 0xffffffff 0x80000000
0x7fffffff 0x00010001 0xffffffff
0x7fffffff 0xffffffff 0x00000001
0x7fffffff 0x7fff7fff 0x80000000
0x7fffffff 0x80008000 0x7fffffff
0x00000000 0x00000000 0x00008000
0x00000000 0x7fff7fff 0x00000000

#rmulll.s16
0x00000001 0x00000001
0x00000001 0x7FFF7FFF
0x00000001 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x00008000 0x80008000
0x00000000 0x00000000
0x00000000 0x7FFFFFFF
0x80000000 0x00008000

#rmulhh.s16
0x00010000 0x00010000
0x00010000 0x7FFF7FFF
0x00010000 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x80000000 0x80008000
0x00000000 0x00000000
0x00000000 0xFFFF7FFF
0x00008000 0x80000000

#rmulhl.s16
0x00010000 0x00000001
0x00010000 0x7FFF7FFF
0x00010000 0xFFFFFFFF
0xFFFFFFFF 0xFFFFFFFF
0x80000000 0x80008000
0x00000000 0x00000000
0x00000000 0x7FFFFFFF
0x00008000 0x00008000

#mulall.s16.s
0x00008000 0x0001ffff 0x7fffffff
0x00017fff 0x00007fff 0x80000000
0x00017fff 0x00007fff 0xffffffff
0x00017fff 0x00007fff 0x7fffffff
0xFFFF8000 0x00008000 0x80000000
0x80008000 0x7FFF8000 0xffffffff
0xFFFF8000 0x80008000 0x7fffffff
0xFFFFffff 0x0000ffff 0x80000000
0x8000ffff 0x7FFFffff 0xffffffff
0x8000ffff 0x8000ffff 0x7fffffff
0x00007fff 0x00008000 0x80000000
0x7FFF8000 0x7FFF7fff 0xffffffff
0x80008000 0x80007fff 0x7fffffff
0x0000ffff 0x00018000 0x80000000
0x00008000 0x0001ffff 0xffffffff
0x00000000 0xFFFFffff 0x00000000
0x7FFF0000 0x8000ffff 0xffffffff
0x8000ffff 0xFFFF0000 0x00000000
0x0000ffff 0xFFFF0000 0xffffffff
0x7FFF0000 0x80000000 0x00000000
0x80000000 0x80000000 0xffffffff

#mulahh.s16.s
0x80000000 0xffff0001 0x7fffffff
0x7fff0001 0x7fff0000 0x80000000
0x7fff0001 0x7fff0000 0xffffffff
0x7fff0001 0x7fff0000 0x7fffffff
0x8000FFFF 0x80000000 0x80000000
0x80008000 0x80007FFF 0xffffffff
0x8000FFFF 0x80008000 0x7fffffff
0xffffFFFF 0xffff0000 0x80000000
0xffff8000 0xffff7FFF 0xffffffff
0xffff8000 0xffff8000 0x7fffffff
0x7fff0000 0x80000000 0x80000000
0x80007FFF 0x7fff7FFF 0xffffffff
0x80008000 0x7fff8000 0x7fffffff
0xffff0000 0x80000001 0x80000000
0x80000000 0xffff0001 0xffffffff
0x00000000 0xffffFFFF 0x00000000
0x00007FFF 0xffff8000 0xffffffff
0xffff8000 0x0000FFFF 0x00000000
0xffff0000 0x0000FFFF 0xffffffff
0x00007FFF 0x00008000 0x00000000
0x00008000 0x00008000 0xffffffff

#mulahl.s16.s
0x80000000 0x0001ffff 0x7fffffff
0x7fff0001 0x00007fff 0x80000000
0x7fff0001 0x00007fff 0xffffffff
0x7fff0001 0x00007fff 0x7fffffff
0x8000FFFF 0x00008000 0x80000000
0x80008000 0x7FFF8000 0xffffffff
0x8000FFFF 0x80008000 0x7fffffff
0xffffFFFF 0x0000ffff 0x80000000
0xffff8000 0x7FFFffff 0xffffffff
0xffff8000 0x8000ffff 0x7fffffff
0x7fff0000 0x00008000 0x80000000
0x80007FFF 0x7FFF7fff 0xffffffff
0x80008000 0x80007fff 0x7fffffff
0xffff0000 0x00018000 0x80000000
0x80000000 0x0001ffff 0xffffffff
0x00000000 0xFFFFffff 0x00000000
0x00007FFF 0x8000ffff 0xffffffff
0xffff8000 0xFFFF0000 0x00000000
0xffff0000 0xFFFF0000 0xffffffff
0x00007FFF 0x80000000 0x00000000
0x00008000 0x80000000 0xffffffff

#mulall.s16.e
0x00017fff 0x00007fff 0x8000000000000000
0x00017fff 0x00007fff 0xffffffffffffffff
0x00017fff 0x00007fff 0x7fffffffffffffff
0xFFFF8000 0x00008000 0x8000000000000000
0x80008000 0x7FFF8000 0xffffffffffffffff
0xFFFF8000 0x80008000 0x7fffffffffffffff
0xFFFF7fff 0x00008000 0x8000000000000000
0x80007fff 0x7FFF8000 0xffffffffffffffff
0x80007fff 0x80008000 0x7fffffffffffffff
0x0000ffff 0x0000ffff 0x8000000000000000
0x7FFFffff 0x7FFFffff 0xffffffffffffffff
0x8000ffff 0x8000ffff 0x7fffffffffffffff
0x0000ffff 0x00018000 0x8000000000000000
0x00008000 0x0001ffff 0xffffffffffffffff
0x00008000 0x0001ffff 0x7fffffffffffffff
0x00000000 0xFFFFffff 0x0000000000000000
0x7FFF0000 0x8000ffff 0xffffffffffffffff
0x8000ffff 0xFFFF0000 0x0000000000000000
0x0000ffff 0xFFFF0000 0xffffffffffffffff
0x7FFF0000 0x80000000 0x0000000000000000
0x80000000 0x80000000 0xffffffffffffffff

#mulahl.s16.e
0x7fff0001 0x00007fff 0x8000000000000000
0x7fff0001 0x00007fff 0xffffffffffffffff
0x7fff0001 0x00007fff 0x7fffffffffffffff
0x8000FFFF 0x00008000 0x8000000000000000
0x80008000 0x7FFF8000 0xffffffffffffffff
0x8000FFFF 0x80008000 0x7fffffffffffffff
0x7fffFFFF 0x00008000 0x8000000000000000
0x7fff8000 0x7FFF8000 0xffffffffffffffff
0x7fff8000 0x80008000 0x7fffffffffffffff
0xffff0000 0x0000ffff 0x8000000000000000
0xffff7FFF 0x7FFFffff 0xffffffffffffffff
0xffff8000 0x8000ffff 0x7fffffffffffffff
0xffff0000 0x00018000 0x8000000000000000
0x80000000 0x0001ffff 0xffffffffffffffff
0x80000000 0x0001ffff 0x7fffffffffffffff
0x00000000 0xFFFFffff 0x0000000000000000
0x00007FFF 0x8000ffff 0xffffffffffffffff
0xffff8000 0xFFFF0000 0x0000000000000000
0xffff0000 0xFFFF0000 0xffffffffffffffff
0x00007FFF 0x80000000 0x0000000000000000
0x00008000 0x80000000 0xffffffffffffffff

#mulahh.s16.e
0x7fff0001 0x7fff0000 0x8000000000000000
0x7fff0001 0x7fff0000 0xffffffffffffffff
0x7fff0001 0x7fff0000 0x7fffffffffffffff
0x8000FFFF 0x80000000 0x8000000000000000
0x80008000 0x80007FFF 0xffffffffffffffff
0x8000FFFF 0x80008000 0x7fffffffffffffff
0x7fffFFFF 0x80000000 0x8000000000000000
0x7fff8000 0x80007FFF 0xffffffffffffffff
0x7fff8000 0x80008000 0x7fffffffffffffff
0xffff0000 0xffff0000 0x8000000000000000
0xffff7FFF 0xffff7FFF 0xffffffffffffffff
0xffff8000 0xffff8000 0x7fffffffffffffff
0xffff0000 0x80000001 0x8000000000000000
0x80000000 0xffff0001 0xffffffffffffffff
0x80000000 0xffff0001 0x7fffffffffffffff
0x00000000 0xffffFFFF 0x0000000000000000
0x00007FFF 0xffff8000 0xffffffffffffffff
0xffff8000 0x0000FFFF 0x0000000000000000
0xffff0000 0x0000FFFF 0xffffffffffffffff
0x00007FFF 0x00008000 0x0000000000000000
0x00008000 0x00008000 0xffffffffffffffff

#pmul.s16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#pmul.u16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#pmulx.s16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#pmulx.u16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmul.s16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmulx.s16
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmul.s16.h
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmul.s16.rh
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmulx.s16.h
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#prmulx.s16.rh
0x00000001 0x00010001
0x00000001 0x7fff7fff
0x00000001 0xffffffff
0xffffffff 0x00010001
0xffffffff 0xffffffff
0xffffffff 0x7fff7fff
0x80000000 0x80008000
0x80000000 0x7fff7fff
0x80000000 0xffffffff
0x7fffffff 0x00010001
0x7fffffff 0xffffffff
0x7fffffff 0x7fff7fff
0x7fffffff 0x80008000
0x00000000 0x00000000
0x00000000 0x7fff7fff

#mulca.s16.s
0x00010001 0x00000001
0x00010001 0x00008000
0x00010001 0x7fff7fff
0x00010001 0x0000FFFF
0x00010002 0x7FFF8000
0x00017FFF 0x8000FFFF
0x0001FFFF 0x0000FFFF
0x0001FFFF 0x7FFF8000
0x00018000 0x80008000
0x00010000 0x00000000
0x00010000 0x7FFF7FFF
0x00010000 0x80008000
0x80008000 0x80008000

#mulcax.s16.s
0x00010001 0x00010000
0x00010001 0x80000000
0x00010001 0x7fff7fff
0x00010001 0xFFFF0000
0x00010002 0x80007FFF
0x00017FFF 0xFFFF8000
0x0001FFFF 0xFFFF0000
0x0001FFFF 0x80007FFF
0x00018000 0x80008000
0x00010000 0x00000000
0x00010000 0x7FFF7FFF
0x00010000 0x80008000
0x80008000 0x80008000

#mulcs.s16
0x00010001 0x00000001
0x00010001 0x7FFF7FFF
0x00010010 0x80007FFF
0x00010001 0x0000FFFF
0x00010002 0x7FFF8000
0x00017FFF 0x8000FFFF
0x0001FFFF 0x0000FFFF
0x0001FFFF 0x7FFF8000
0x00018000 0x80008000
0x00010000 0x00000000
0x00010000 0x7FFF7FFF
0x00010000 0x80008000

#mulcsr.s16
0x00010001 0x00010000
0x00010001 0x7FFF7FFF
0x00100001 0x7FFF8000
0x00010001 0xFFFF0000
0x00020001 0x80007FFF
0x7FFF0001 0xFFFF8000
0xFFFF0001 0xFFFF0000
0xFFFF0001 0x80007FFF
0x80000001 0x80008000
0x00000001 0x00000000
0x00000001 0x7FFF7FFF
0x00000001 0x80008000

#mulcsx.s16
0x00010001 0x00010000
0x00010001 0x7FFF7FFF
0x00010010 0x7FFF8000
0x00010001 0xFFFF0000
0x00010002 0x80007FFF
0x00017FFF 0xFFFF8000
0x0001FFFF 0xFFFF0000
0x0001FFFF 0x80007FFF
0x00018000 0x80008000
0x00010000 0x00000000
0x00010000 0x7FFF7FFF
0x00010000 0x80008000

#mulaca.s16.s
0x00010001 0x00010001 0x00000001
0x80007fff 0x80007fff 0x80000000
0x80007fff 0x80007fff 0xffffffff
0x80007fff 0x80007fff 0x7fffffff
0x7fff7fff 0x80008000 0x80000000
0x7fff7fff 0x80008000 0xffffffff
0x7fff7fff 0x80008000 0x7fffffff
0xffffffff 0xffffffff 0x80000000
0xffffffff 0xffffffff 0xffffffff
0xffffffff 0xffffffff 0x7fffffff
0xffffffff 0x80008000 0x80000000
0xffffffff 0x80008000 0xffffffff
0xffffffff 0x80008000 0x7fffffff
0x8000ffff 0x8000ffff 0x80000000
0x8000ffff 0x8000ffff 0xffffffff
0x8000ffff 0x8000ffff 0x7fffffff
0x00010000 0xffffffff 0x00000000
0x0001ffff 0xffff0000 0x00000000
0x00000001 0xffffffff 0x00000000
